Content,Likes,Retweets,Replies,Quotes,Views,Labels,cleaned_sentence,encoded_labels
@_aera5 @safaricom @Airtel @Telkom Kindly follow back,0,0,0,0,14,Neutral,aera5 safaricom Airtel Telkom Kindly follow back,6
@hon_ngumi @safaricom Yes it is there,0,0,1,0,34,Neutral,honngumi safaricom Yes it is there,6
"Hey , now sasa hapa ndo kuna deal 
For only Ksh299 get:  1️⃣ month of Showmax Mobile + 1GB of @Safaricom PLC  data + all your faves on Showmax
#BloodPsalmsShowmax https://t.co/zkHsrju0p1",1,1,1,0,0,Neutral,Hey now sasa hapa ndo kuna deal For only Ksh299 get 1 month of Showmax Mobile 1GB of Safaricom PLC data all your faves on Showmax BloodPsalmsShowmax,6
"I agree

Any comment @safaricom ?",0,0,0,0,0,Neutral,I agree Any comment safaricom,6
"@janetmachuka_ Apologies Our systems are down, and the technical teams are on the ground to make sure services are restored as a matter of priority. 
@safaricom @KenyaPower_Care",0,0,1,0,135,Network reliability problem,janetmachuka Apologies Our systems are down and the technical teams are on the ground to make sure services are restored as a matter of priority safaricom KenyaPowerCare,5
@tyrus_ @SokoAnalyst @safaricom @ibrahaz,0,0,0,0,0,Neutral,tyrus SokoAnalyst safaricom ibrahaz,6
"@johnallannamu Airtel is working perfectly fine, @safaricom their data and WiFi useless people.",1,0,0,0,19,Network reliability problem,johnallannamu Airtel is working perfectly fine safaricom their data and WiFi useless people,5
"I am a football fun, and @safaricom has always been my best network to stream live....na ndio io weekend imefika.",0,0,0,0,0,Neutral,I am a football fun and safaricom has always been my best network to stream livena ndio io weekend imefika,6
@shikolimau @SafaricomPLC @safaricom This will soon double.,0,0,0,0,92,Neutral,shikolimau SafaricomPLC safaricom This will soon double,6
"That guy's tweet does not sound like a 'cry for help' to me,if indeed @safaricom is to blame then someone should educate people on how to present their million dollar ideas.",1,0,0,0,127,Neutral,That guys tweet does not sound like a cry for help to meif indeed safaricom is to blame then someone should educate people on how to present their million dollar ideas,6
@omakada_danny @safaricom Hacked,1,0,0,0,0,Data protection and privacy concern,omakadadanny safaricom Hacked,1
@pingache @ledamalekina @safaricom @SafaricomPLC Can we also ask the owners of the cars involved in road accidents yesterday why they happened. Several people died,0,0,0,0,0,Neutral,pingache ledamalekina safaricom SafaricomPLC Can we also ask the owners of the cars involved in road accidents yesterday why they happened Several people died,6
"@neverforgetferb @safaricom @Safaricom_Care @Safaricom_Care @SafaricomPLC check on your system jameni.. The backlog affecting Bingwa sokoni has lasted for more than 5 days now.
Currently airtime is being deducted yet clients are not receiving their packages",4,1,0,0,119,Internet or airtime bundle complaint,neverforgetferb safaricom SafaricomCare SafaricomCare SafaricomPLC check on your system jameni The backlog affecting Bingwa sokoni has lasted for more than 5 days now Currently airtime is being deducted yet clients are not receiving their packages,3
@jumaf3 That is some serious corporate lack of accountability that @safaricom is getting away with just because it’s in the third world. Your M-PESA transactions should be insured.,20,3,2,0,1561,MPESA complaint,jumaf3 That is some serious corporate lack of accountability that safaricom is getting away with just because its in the third world Your MPESA transactions should be insured,4
@ledamalekina @safaricom Ethiopian government is not going to be a shareholder...,1,0,0,0,0,Neutral,ledamalekina safaricom Ethiopian government is not going to be a shareholder,6
"@robbieOneKE @safaricom @SafaricomPLC Siku hizi, saf seems not to listen to it's customers. https://t.co/tiE4ZPrZio",0,0,1,0,0,Customer care complaint,robbieOneKE safaricom SafaricomPLC Siku hizi saf seems not to listen to it is customers,0
"Safaricom mwachange za ovyo bana 🙄🙄
@safaricom",0,0,0,0,0,Customer care complaint,Safaricom mwachange za ovyo bana safaricom,0
"JOBS @SAFARICOM (10 NOS.) - KENYA
TO APPLY VISIT 👉🏻 https://t.co/aNSRraOBVJ.",0,0,0,0,0,Neutral,JOBS SAFARICOM 10 NOS KENYA TO APPLY VISIT,6
"Thanks to @Safaricom and @Visa, the new M-PESA Global Pay virtual card will enable customers to use the mobile money service to shop at more than 100 million merchants across 200 countries. https://t.co/VQyXV4joAh https://t.co/yISaMPIBJ6",0,0,0,0,0,Neutral,Thanks to Safaricom and Visa the new MPESA Global Pay virtual card will enable customers to use the mobile money service to shop at more than 100 million merchants across 200 countries,6
ONGEZA VOLUUUUME HUKU NYUMA HATUSIKIIIIII @safaricom wanatudanganyaaaaa! #NimetokaSafaricom #NikoNaTELKOM https://t.co/Ab8coyXJ8x,0,0,0,0,0,Network reliability problem,ONGEZA VOLUUME HUKU NYUMA HATUSIKII safaricom wanatudanganyaa NimetokaSafaricom NikoNaTELKOM,5
"@Safaricom_Care @PeterNdegwa_ 🙉@safaricom the last time I did that you blacklisted my agent, am not angry ooh! Am half happy today😊and hopeful that all will be well. It was a compliment and a https://t.co/irGyqRvKSS am good🤗",0,0,1,0,0,Neutral,SafaricomCare PeterNdegwa safaricom the last time I did that you blacklisted my agent am not angry ooh Am half happy todayand hopeful that all will be well It was a compliment and a am good,6
"@TelkomKenya Do I think it's necessary to stick on your network when I can't make calls from my house, while with @safaricom I can make HD calls. Wake up people stop complaining about dominance while your network is poor.",0,0,1,0,0,Network reliability problem,TelkomKenya Do I think it is necessary to stick on your network when I cannot make calls from my house while with safaricom I can make HD calls Wake up people stop complaining about dominance while your network is poor,5
"@Konanamdee @godwinanyona1 @kipmurkomen @SafaricomPLC @safaricom Exactly my point 👉""The economy might be affected"" 
Safaricom Mpesa platform is so successful, regulators worry it could affect the economy.
 Business in the economy lose during outage with the Mpesa agents.",0,0,0,0,0,MPESA complaint,Konanamdee godwinanyona1 kipmurkomen SafaricomPLC safaricom Exactly my point The economy might be affected Safaricom Mpesa platform is so successful regulators worry it could affect the economy Business in the economy lose during outage with the Mpesa agents,4
@Safaricom_Care @Safaricom- care,0,0,0,0,0,Neutral,SafaricomCare Safaricom care,6
@SirGlavan_ @AIRTEL_KE ndo naendea line ...As we wait to boycott @safaricom,0,0,0,0,83,Neutral,SirGlavan AIRTELKE ndo naendea line As we wait to boycott safaricom,6
"@Environment_Ke
@NemaKenya
@UNEP
@NetFund
@Pacja1 @JustusMMutua
@Wwf @GreenPeace
@Kfs @Kws @KWTA
@Fibanda1 @DrAlfredMutua
@Safaricom @spheelmodels 
@OptivenFoundatn @Karimi_Karen @KaburuDan 
What are the human activities that are threat to Biodiversity?
#IDF2020 https://t.co/Pcvhl1MFdC",3,4,2,0,0,Neutral,EnvironmentKe NemaKenya UNEP NetFund Pacja1 JustusMMutua Wwf GreenPeace Kfs Kws KWTA Fibanda1 DrAlfredMutua Safaricom spheelmodels OptivenFoundatn KarimiKaren KaburuDan What are the human activities that are threat to Biodiversity IDF2020,6
"@TimNjeru @safaricom We do not install any equipment without a formal application being made first. We also involve the premise about this process. 

Please note we do not allow payments to individuals. All payments to KPLC are made through official channels. ^SW",0,0,0,0,0,Neutral,TimNjeru safaricom We do not install any equipment without a formal application being made first We also involve the premise about this process Please note we do not allow payments to individuals All payments to KPLC are made through official channels SW,6
"For only Ksh299 get 1 month of Showmax Mobile + 1GB of @Safaricom PLC  data + all your faves on Showmax, and enjoy watching comfortably 
#County49 https://t.co/cCp4Vt7Xep",0,0,1,0,0,Neutral,For only Ksh299 get 1 month of Showmax Mobile 1GB of Safaricom PLC data all your faves on Showmax and enjoy watching comfortably County49,6
".@Safaricom, why is the mobile internet connection in Reru, Seme getting worse and worse? Shouldn’t it improve year by year?",0,0,0,0,74,Network reliability problem,Safaricom why is the mobile internet connection in Reru Seme getting worse and worse Shouldnt it improve year by year,5
@safaricom 🤐 more like Safarikuma😑 honestly...wasted hour restarting my phone 🚮🚮🚮🫠,0,0,0,0,26,Network reliability problem,safaricom more like Safarikuma honestlywasted hour restarting my phone,5
"@inaxusein @Asmali77 @safaricom @DavidNdii @MPyusufhassan @kanhema Same victim here, @SafaricomPLC I will sue you",0,0,0,0,0,Customer care complaint,inaxusein Asmali77 safaricom DavidNdii MPyusufhassan kanhema Same victim here SafaricomPLC I will sue you,0
"@DianaAc68566883 @DCI_Kenya  @KRACorporate  @kcsfa @CA_Kenya @Cofek_Africa  milking kenyans  +254784649664 &amp; @safaricom +254726779821 Richard Aminga. 
@SpokespersonGoK we need to bring sanity in the society. Bring scammers to book.",0,0,0,0,0,Hate Speech,DianaAc68566883 DCIKenya KRACorporate kcsfa CAKenya CofekAfrica milking kenyans 254784649664 amp safaricom 254726779821 Richard Aminga SpokespersonGoK we need to bring sanity in the society Bring scammers to book,2
"Digital and distanced: disability and the future of work. Join us for a virtual panel discussion at #ZeroCon21 on 11 February, 12:00 – 13:00 CET. @Sightsavers @Safaricom @StanChart @Accenture @IDA_CRPD_Forum @FCDOInclusive @ZeroProjectOrg https://t.co/SfolPdUfne #InclusiveFutures https://t.co/Ajv4YkPabI",12,0,1,1,0,Neutral,Digital and distanced disability and the future of work Join us for a virtual panel discussion at ZeroCon21 on 11 February 1200 1300 CET Sightsavers Safaricom StanChart Accenture IDACRPDForum FCDOInclusive ZeroProjectOrg InclusiveFutures,6
@safaricom plc,0,0,0,0,48,Neutral,safaricom plc,6
"@vickyford @safaricom @vodafone @BritishIntInv @UKinEthiopia Really? While #ethiniccleansing Tigrians, #siegedfor3year with no communication, internet, no banking,  that's why we are watching #TigrayGenocide b/c your investment, it's really a shameful act even most of Ethiopia is blocked, it really shows how greedy western governments are.",0,1,0,0,0,Hate Speech,vickyford safaricom vodafone BritishIntInv UKinEthiopia Really While ethiniccleansing Tigrians siegedfor3year with no communication internet no banking that is why we are watching TigrayGenocide bc your investment it is really a shameful act even most of Ethiopia is blocked it really shows how greedy western governments are,2
@BankDashen @safaricom ዝግ ነዉ እኮ Inbox(የዉሰጥ መሰመሩ) መች ከፈታቹ?,0,0,0,0,13,Customer care complaint,BankDashen safaricom Inbox,0
Hey @safaricom are you charging my phone for breathing? https://t.co/n6v17CTVMv,16,1,8,0,0,Neutral,Hey safaricom are you charging my phone for breathing,6
"@elonmusk @elonmusk! @safaricom Kenya fears you kindly tell them to pay our bingwa sokoni commission without deductions.
100%they will hear you 🫢",1,0,0,0,107,Customer care complaint,elonmusk elonmusk safaricom Kenya fears you kindly tell them to pay our bingwa sokoni commission without deductions 100they will hear you,0
"The Kenya's top IT expert surrendering the incidence at 
 @eCitzen
@KPLC7News 
@Safaricom https://t.co/mANXT5NNAW",0,0,0,0,72,Neutral,The Kenyas top IT expert surrendering the incidence at eCitzen KPLC7News Safaricom,6
@Asta_ag_ @safaricom 17k 🫢,0,0,0,0,576,Neutral,Astaag safaricom 17k,6
"@Johnnie3400 @Safaricom_Care @safaricom Thanks bro, walete airtime sasa. Good day.",1,0,0,0,0,Neutral,Johnnie3400 SafaricomCare safaricom Thanks bro walete airtime sasa Good day,6
"@OkechP Hello @OkechP, sorry about that. Please share the error you are getting, you can send an email to advantage @safaricom.co.ke ^JK",0,1,0,0,0,Customer care complaint,OkechP Hello OkechP sorry about that Please share the error you are getting you can send an email to advantage safaricomcoke JK,0
"Did you know👇? This can vary depending on the country and type of visa, and it's essential to provide accurate and complete information to avoid any issues with your visa application.
@Canada @Entebbe  @Safaricom @Delta @Lamu @Meru @Gaza @Alien @Sheebah @Eeeh  @Centenary 
#Visa https://t.co/WL4qkFH3LK",3,0,0,0,530,Neutral,Did you know This can vary depending on the country and type of visa and it is essential to provide accurate and complete information to avoid any issues with your visa application Canada Entebbe Safaricom Delta Lamu Meru Gaza Alien Sheebah Eeeh Centenary Visa,6
@citizentvkenya We all know why Kenyans are buying starlinks. @Safaricom we will not forget,0,0,1,0,89,Network reliability problem,citizentvkenya We all know why Kenyans are buying starlinks Safaricom we will not forget,5
@C_NyaKundiH @safaricom what is not happening with mshwari,0,0,0,0,52,Customer care complaint,CNyaKundiH safaricom what is not happening with mshwari,0
@Timothymbaabu7 @Egline_Samoei @KCBGroup @kcb KCB showed me dust when money was transferred from my mpesa to a bank account in their Kencom Branch. Went to @safaricom got sent to the police station where I got an OB then sent to KCB and nothing has been done until now....39k weeeh inaniuma sana..,2,0,1,0,568,MPESA complaint,Timothymbaabu7 EglineSamoei KCBGroup kcb KCB showed me dust when money was transferred from my mpesa to a bank account in their Kencom Branch Went to safaricom got sent to the police station where I got an OB then sent to KCB and nothing has been done until now39k weeh inaniuma sana,4
Safaricom is such a fraud. I load 2GBs one after the other and the connection I receive is as bad as 10MBs. You want me to load another 1GB to send an email? Your day is coming. 😑 @Safaricom,1,0,0,0,0,Internet or airtime bundle complaint,Safaricom is such a fraud I load 2GBs one after the other and the connection I receive is as bad as 10MBs You want me to load another 1GB to send an email Your day is coming Safaricom,3
