Content,Likes,Retweets,Replies,Quotes,Views,Labels,cleaned_sentence,encoded_labels
"Safaricom @safaricom play too much with us their customers.

Kwanza expiring data bundles who.ever heard of such nonsense? 

This is how KPLC started going wrong back in the day taking customers for fools and using them with contempt.",1,0,1,0,0,Internet or airtime bundle complaint,Safaricom safaricom play too much with us their customers Kwanza expiring data bundles whoever heard of such nonsense This is how KPLC started going wrong back in the day taking customers for fools and using them with contempt,3
@SafaricomPLC how did this get approved and on the @safaricom app with such grammatical errors? https://t.co/Xt8fwCCNzm,0,0,0,0,2,Neutral,SafaricomPLC how did this get approved and on the safaricom app with such grammatical errors,6
@MianoDennis @mmnjug @safaricom @TheStarKenya That is chicken change. Dollars ama Kenya Shillings? Doesn’t matter!!!,0,0,0,0,0,Neutral,MianoDennis mmnjug safaricom TheStarKenya That is chicken change Dollars ama Kenya Shillings Doesnt matter,6
@AKabelo @safaricom Corporate greed.,1,0,0,0,0,Hate Speech,AKabelo safaricom Corporate greed,2
"@addisstandard @safaricom @ethiotelecom lost their interest on the STAKE which is natural &amp; what they said.. they said they're either for the service license or the stake ..they already won the license for services...bid for the stake is coming soon..Orange is the biggest competitor for the stake ,40 % of Ethio Telecom",0,0,0,0,0,Neutral,addisstandard safaricom ethiotelecom lost their interest on the STAKE which is natural amp what they said they said they are either for the service license or the stake they already won the license for servicesbid for the stake is coming soonOrange is the biggest competitor for the stake 40 of Ethio Telecom,6
@LuvMurs11676 @aniniwafula @safaricom Usikuwe Malaya pia wewe..umeskia anatumia akili ya kila mbukusu ama🤣,0,0,1,0,21,Hate Speech,LuvMurs11676 aniniwafula safaricom Usikuwe Malaya pia weweumeskia anatumia akili ya kila mbukusu ama,2
@safaricom home fiber .  What's up?,0,0,0,0,85,Neutral,safaricom home fiber what is up,6
"Thanks to @Safaricom and @Visa, the new M-PESA Global Pay virtual card will enable customers to use the mobile money service to shop at more than 100 million merchants across 200 countries. https://t.co/zxswM3PO1t https://t.co/SeCTXOxW3e",0,0,0,0,0,Neutral,Thanks to Safaricom and Visa the new MPESA Global Pay virtual card will enable customers to use the mobile money service to shop at more than 100 million merchants across 200 countries,6
@rahulharia @safaricom @FaibaJTL @Airtel Thanks for sharing.,0,0,0,0,95,Neutral,rahulharia safaricom FaibaJTL Airtel Thanks for sharing,6
"@bundobor @safaricom Hi Mike, DM your number and if you bought via M-Pesa share the transaction code as well we would like to have a look. ^YK",0,1,1,0,0,Customer care complaint,bundobor safaricom Hi Mike DM your number and if you bought via MPesa share the transaction code as well we would like to have a look YK,0
@TelkomKenya @Telkom @safaricom I have had enough!!,0,0,1,0,0,Customer care complaint,TelkomKenya Telkom safaricom I have had enough,0
"Other countries have thieves, smugglers , swindlers and robbers. In Kenya we have @Safaricom",0,0,0,0,11,Hate Speech,Other countries have thieves smugglers swindlers and robbers In Kenya we have Safaricom,2
"@wiryasige1 @safaricom Actually, I wouldn't mind winning 5 years of medical cover for me and my family at this rate!  #MentalHealthMatters",6,0,0,0,0,Neutral,wiryasige1 safaricom Actually I would not mind winning 5 years of medical cover for me and my family at this rate MentalHealthMatters,6
@Don_Pierre_K @Safaricom_Care @safaricom Yes,0,0,0,0,32,Neutral,DonPierreK SafaricomCare safaricom Yes,6
@ledamalekina @safaricom The same amount 21 years ago 😳,0,0,0,0,0,Neutral,ledamalekina safaricom The same amount 21 years ago,6
@Safaricom PLC so now you are charging both sides for a REVERSE call. you are a joke and a manifestation of this corrupt government of thieves.,0,0,0,0,10,Customer care complaint,Safaricom PLC so now you are charging both sides for a REVERSE call you are a joke and a manifestation of this corrupt government of thieves,0
My heart breaks and my soul cries when I realize I have to give @FaibaMobile money for shitty service all because I can't have @safaricom internet. 💔💔💔,1,0,0,0,0,Network reliability problem,My heart breaks and my soul cries when I realize I have to give FaibaMobile money for shitty service all because I cannot have safaricom internet,5
"@Mr__Bruce @SafaricomPLC @safaricom Kwanza leo am free si tuende we gate crush 😁
I know u are an expert in that..",0,0,1,0,0,Neutral,MrBruce SafaricomPLC safaricom Kwanza leo am free si tuende we gate crush I know u are an expert in that,6
@vickyford @safaricom @vodafone @BritishIntInv @UKinEthiopia &amp; still leaving Tigray in dark beyond absurd how can you send a congrats *Blank Stare*,0,0,0,0,0,Neutral,vickyford safaricom vodafone BritishIntInv UKinEthiopia amp still leaving Tigray in dark beyond absurd how can you send a congrats Blank Stare,6
@ElvisMo55160353 @iamjuddah @safaricom Wifi😄,0,0,0,0,25,Neutral,ElvisMo55160353 iamjuddah safaricom Wifi,6
@ErickOgero1 @ledamalekina @Rein_Asamo @safaricom Ata ww sanitize https://t.co/ae6wN3NrFd,8,0,1,0,0,Neutral,ErickOgero1 ledamalekina ReinAsamo safaricom Ata ww sanitize,6
"We met Ruby the orphaned #Pangolin at Thuma Forest Reserve #Malawi &amp; Alec her ranger friend, doing a brilliant job ⁦@ForRangers⁩ ⁦@malawiwildlife⁩ @safaricom ⁦@savetherhino⁩ ⁦@biglifeafrica⁩ ⁦@KensingtonRoyal⁩ #conservation #wildlife https://t.co/KEdffZJ4QK",30,13,0,0,0,Neutral,We met Ruby the orphaned Pangolin at Thuma Forest Reserve Malawi amp Alec her ranger friend doing a brilliant job ForRangers malawiwildlife safaricom savetherhino biglifeafrica KensingtonRoyal conservation wildlife,6
@safaricom since when did using your apps start requiring having active data?,0,0,0,0,5,Internet or airtime bundle complaint,safaricom since when did using your apps start requiring having active data,3
@Safaricom_Care @BrianKibet36467 @Safaricom your internet is so unstable. Everyday at 9.00pm it disappears.  This is very frustrating. It means I can never watch news. Am so disappointed with your network.  Maybe I should consider switching.,1,0,1,0,38,Network reliability problem,SafaricomCare BrianKibet36467 Safaricom your internet is so unstable Everyday at 900pm it disappears This is very frustrating It means I can never watch news Am so disappointed with your network Maybe I should consider switching,5
@Safaricom,0,0,0,0,9,Neutral,Safaricom,6
@Safaricom_Care @nextstevejob Hi @safaricom how can I hack facebook group and be admin??,1,0,0,0,0,Hate Speech,SafaricomCare nextstevejob Hi safaricom how can I hack facebook group and be admin,2
"Usihate this amazing offer! @Safaricom is selling 4G devices at Archives Nairobi CBD for lightning-fast internet speeds.
#OneGBFreeNaSafaricom https://t.co/B1eEADCtwz",2,1,0,0,519,Neutral,Usihate this amazing offer Safaricom is selling 4G devices at Archives Nairobi CBD for lightningfast internet speeds OneGBFreeNaSafaricom,6
"I have been off network since yesterday unable to carry out any transaction, what is happening @safaricom",2,1,0,0,41,Network reliability problem,I have been off network since yesterday unable to carry out any transaction what is happening safaricom,5
@EddymonL @safaricom @johnngumi Please give me that job,1,0,0,0,241,Neutral,EddymonL safaricom johnngumi Please give me that job,6
Is WiFi networks low in your region? What's happening to internet providers @PoaInternet @safaricom. Majority of us are trying to find our daily bread from our homes please,5,2,0,0,219,Internet or airtime bundle complaint,Is WiFi networks low in your region what is happening to internet providers PoaInternet safaricom Majority of us are trying to find our daily bread from our homes please,3
@ledamalekina @safaricom These questions should be asked in parliament bwana mwizimiwa.,36,0,0,0,0,Neutral,ledamalekina safaricom These questions should be asked in parliament bwana mwizimiwa,6
@Simply_AllanJr Tunategea ..@safaricom https://t.co/81FT9pMD0z,1,0,0,0,0,Neutral,SimplyAllanJr Tunategea safaricom,6
@muchez_muchai @safaricom 😂 😂 😂 😂,0,0,0,0,0,Neutral,muchezmuchai safaricom,6
"Upcoming #webinar alert! 

We'll be joined by experts from @awscloud, @LonadekInc, @getinnotized, @Safaricom, @Connects_Africa, @RLabs &amp; @LaurendeauAssoc to discuss the #FutureofWork in a few short weeks!

Hear from this expert panel by signing up here &gt;&gt; https://t.co/R1ZLjmYfOM https://t.co/MipIRpC2E5",5,2,0,0,0,Neutral,Upcoming webinar alert we will be joined by experts from awscloud LonadekInc getinnotized Safaricom ConnectsAfrica RLabs amp LaurendeauAssoc to discuss the FutureofWork in a few short weeks Hear from this expert panel by signing up here gtgt,6
@icx_kenya @safaricom Yes from what time so that I ensure my working plan is sorted,0,0,1,0,0,Neutral,icxkenya safaricom Yes from what time so that I ensure my working plan is sorted,6
"@safaricom and @DStv_Kenya looking to dispose my Wifi set top and my decoder any leads on which of your centers in Nairobi I can drop them at? Not sure I want to sell them (is it legal) 
A response will highly be appreciated as I believe in electronic recycling",0,0,0,0,0,Neutral,safaricom and DStvKenya looking to dispose my Wifi set top and my decoder any leads on which of your centers in Nairobi I can drop them at Not sure I want to sell them is it legal A response will highly be appreciated as I believe in electronic recycling,6
@SafaricomPLC @safaricom ...last night @around 8 pm my siz tried to shop online particularly clothing items via Instagram handle @swiftshop she was coned 1700ksh by one Joyce cherono she paid via pochi la biashara...mpesa code RLN51UN09H https://t.co/8QWdCak7Ny,0,0,0,0,34,MPESA complaint,SafaricomPLC safaricom last night around 8 pm my siz tried to shop online particularly clothing items via Instagram handle swiftshop she was coned 1700ksh by one Joyce cherono she paid via pochi la biasharampesa code RLN51UN09H,4
@mkaleemtaani @AIRTEL_KE @safaricom I withdraw the money first from mpesa then deposit to airtel money or what do you mean,0,0,0,0,0,MPESA complaint,mkaleemtaani AIRTELKE safaricom I withdraw the money first from mpesa then deposit to airtel money or what do you mean,4
"@amerix @kcb
@safaricom",0,0,0,0,34,Neutral,amerix kcb safaricom,6
@aniniwafula @safaricom Sipoa lakini you can't be an enemy of the people  🫡. Yako pia inakuja tu,3,0,0,0,146,Neutral,aniniwafula safaricom Sipoa lakini you cannot be an enemy of the people Yako pia inakuja tu,6
"Can't believe @safaricom is doing a party expecting the youths to attend, yet they assisted in killing the same youths.  Ukienda hyo bash wewe ni kama warthog.  Fala.",0,0,0,0,17,Hate Speech,cannot believe safaricom is doing a party expecting the youths to attend yet they assisted in killing the same youths Ukienda hyo bash wewe ni kama warthog Fala,2
".@Safaricom's brand value has increased to KSh 87 billion.

The banking sector accounted for seven of the most valuable brands with a combined value of KSh 161.6 billion.

#tukonews #business 

https://t.co/rNG96vhWE9",2,0,0,0,812,Neutral,Safaricoms brand value has increased to KSh 87 billion The banking sector accounted for seven of the most valuable brands with a combined value of KSh 1616 billion tukonews business,6
@Babu_yao @safaricom True!!! Will ask for a fresh MSIN not mtumba https://t.co/FrFMwVXVlI,0,0,0,0,114,Neutral,Babuyao safaricom True Will ask for a fresh MSIN not mtumba,6
I doubt if @Safaricom introducing internet bundles that don't expire even help. Nowadays even a GB can't last a day. @CAKenya make these guys introduce infinity bundles!,0,0,0,0,0,Internet or airtime bundle complaint,I doubt if Safaricom introducing internet bundles that do not expire even help Nowadays even a GB cannot last a day CAKenya make these guys introduce infinity bundles,3
"@Safaricom powering the Rally with Seamless Connectivity!
 #SafaricomAtWRC #WRCSafariRally https://t.co/EdEt9ZBn79",0,0,0,0,8,Neutral,Safaricom powering the Rally with Seamless Connectivity SafaricomAtWRC WRCSafariRally,6
"@Safaricom_Care Hey @safaricom.. I wanted to get some minutes, then you tell me that my balance is insufficient. Eti now my airtime balance is 15 Bob.. Where is my airtime?",0,0,1,0,17,Internet or airtime bundle complaint,SafaricomCare Hey safaricom I wanted to get some minutes then you tell me that my balance is insufficient Eti now my airtime balance is 15 Bob Where is my airtime,3
@ledamalekina @safaricom That’s eight billion good money it is,0,0,0,0,0,Neutral,ledamalekina safaricom Thats eight billion good money it is,6
A luta continua..@KusuMksubranch #RutoMustGo @Starlink @Safaricom,3,0,0,0,46,Neutral,A luta continuaKusuMksubranch RutoMustGo Starlink Safaricom,6
CTA: For only Ksh299 get:  1️⃣ month of Showmax Mobile + 1GB of @Safaricom PLC  data + all your faves on Showmax 🤩and enjoy your favourite shows including #BloodPsalmsShowmax https://t.co/oEAcCd93rE,0,0,0,0,0,Neutral,CTA For only Ksh299 get 1 month of Showmax Mobile 1GB of Safaricom PLC data all your faves on Showmax and enjoy your favourite shows including BloodPsalmsShowmax,6
"Did you know👇? From language training to employment services, the Canadian government is committed to helping immigrants integrate successfully into their new communities.
@Airport @Canada @Sheila @Safaricom @M_Pesa @Mbarara @AIDS @UNEB @Alien @Zakayo @Yusuf @Kenyans 
#Travel https://t.co/CFMne5PAvl",2,0,0,0,105,Neutral,Did you know From language training to employment services the Canadian government is committed to helping immigrants integrate successfully into their new communities Airport Canada Sheila Safaricom MPesa Mbarara AIDS UNEB Alien Zakayo Yusuf Kenyans Travel,6
